gid,id,date,team,p_bfp,y,context,workload,naive,e_context,e_workload,e_naive,period
ATH202508150,kellm004,20250815,ATH,4,0.250000000,0.114605385,0.111743623,0.156369542,0.018331702,0.019114826,0.008766663,Aug
ATH202508170,kellm004,20250817,ATH,4,-0.250000000,0.125880498,0.124975370,0.156369542,0.141286149,0.140606528,0.165136205,Aug
MIN202508200,kellm004,20250820,ATH,3,0.000000000,0.112040098,0.113546490,0.156369542,0.012552983,0.012892805,0.024451434,Aug
SEA202508230,kellm004,20250823,ATH,5,0.400000000,0.102360282,0.105650786,0.156369542,0.088589402,0.086641460,0.059355800,Aug
ATH202508250,kellm004,20250825,ATH,5,-0.200000000,0.113451134,0.114497233,0.156369542,0.098251613,0.098908510,0.126999250,Aug
ATH202508260,kellm004,20250826,ATH,5,-0.200000000,0.109556908,0.103129234,0.156369542,0.095825479,0.091887332,0.126999250,Aug
ATH202508290,kellm004,20250829,ATH,4,0.000000000,0.097525164,0.097535204,0.156369542,0.009511158,0.009513116,0.024451434,Aug
SLN202509020,kellm004,20250902,ATH,2,0.000000000,0.098202277,0.095690941,0.156369542,0.009643687,0.009156756,0.024451434,Sep
ANA202509050,kellm004,20250905,ATH,3,1.000000000,0.115617117,0.118180544,0.156369542,0.782133084,0.777605554,0.711712350,Sep
ANA202509070,kellm004,20250907,ATH,2,0.500000000,0.106221482,0.109403104,0.156369542,0.155061521,0.152565935,0.118081892,Sep
ATH202509090,kellm004,20250909,ATH,5,0.200000000,0.131868604,0.133098944,0.156369542,0.004641887,0.004475751,0.001903617,Sep
ATH202509130,kellm004,20250913,ATH,4,0.000000000,0.115853347,0.116521018,0.156369542,0.013421998,0.013577148,0.024451434,Sep
ATH202509140,kellm004,20250914,ATH,3,0.000000000,0.126826167,0.120391425,0.156369542,0.016084877,0.014494095,0.024451434,Sep
BOS202509170,kellm004,20250917,ATH,3,0.000000000,0.124880437,0.128096521,0.156369542,0.015595123,0.016408719,0.024451434,Sep
BOS202509180,kellm004,20250918,ATH,3,0.333333000,0.119471574,0.113477352,0.156369542,0.045736709,0.048336506,0.031316065,Sep
PIT202509190,kellm004,20250919,ATH,4,-0.250000000,0.119030343,0.109641623,0.156369542,0.136183394,0.129342097,0.165136205,Sep
ATH202509230,kellm004,20250923,ATH,3,0.333333000,0.119255809,0.118470657,0.156369542,0.045829044,0.046165826,0.031316065,Sep
ATH202509270,kellm004,20250927,ATH,4,-0.250000000,0.123782012,0.126438112,0.156369542,0.139712992,0.141705652,0.165136205,Sep
ATH202509280,kellm004,20250928,ATH,4,0.250000000,0.120583863,0.116349505,0.156369542,0.016748537,0.017862455,0.008766663,Sep
TBA202504150,kellz001,20250415,BOS,11,0.363636000,0.152865398,0.151602472,0.156369542,0.044424247,0.044958217,0.042959385,Mar–Apr
BOS202504200,kellz001,20250420,BOS,3,0.000000000,0.172116128,0.169878468,0.156369542,0.029623961,0.028858694,0.024451434,Mar–Apr
BOS202505250,kellz001,20250525,BOS,8,-0.125000000,0.174914546,0.179166038,0.156369542,0.089948735,0.092516979,0.079168819,May
BOS202506030,kellz001,20250603,BOS,4,-0.250000000,0.156425377,0.160636377,0.156369542,0.165181587,0.168622234,0.165136205,Jun
NYA202506060,kellz001,20250606,BOS,7,0.571429000,0.135066930,0.140924685,0.156369542,0.190411856,0.185333965,0.172274354,Jun
NYA202506080,kellz001,20250608,BOS,3,0.000000000,0.164135731,0.164742478,0.156369542,0.026940538,0.027140084,0.024451434,Jun
BOS202506090,kellz001,20250609,BOS,7,-0.142857000,0.168368308,0.161967869,0.156369542,0.096861193,0.092918201,0.089536523,Jun
SEA202506170,kellz001,20250617,BOS,5,0.400000000,0.142163667,0.146199190,0.156369542,0.066479575,0.064414851,0.059355800,Jun
SFN202506200,kellz001,20250620,BOS,3,0.333333000,0.149873268,0.155779812,0.156369542,0.033657473,0.031525134,0.031316065,Jun
SFN202506220,kellz001,20250622,BOS,7,0.000000000,0.153645474,0.155345856,0.156369542,0.023606932,0.024132335,0.024451434,Jun
ANA202506250,kellz001,20250625,BOS,7,0.571429000,0.138588713,0.141547061,0.156369542,0.187350714,0.184798481,0.172274354,Jun
BOS202506290,kellz001,20250629,BOS,7,0.000000000,0.151709117,0.147787762,0.156369542,0.023015656,0.021841223,0.024451434,Jun
BOS202509030,kellz001,20250903,BOS,14,0.285714000,0.158372556,0.162505215,0.156369542,0.016215843,0.015180405,0.016729989,Sep
ARI202509070,kellz001,20250907,BOS,4,0.000000000,0.161440677,0.155922285,0.156369542,0.026063092,0.024311759,0.024451434,Sep
ATH202509080,kellz001,20250908,BOS,3,0.000000000,0.172247307,0.159528830,0.156369542,0.029669135,0.025449448,0.024451434,Sep
BOS202509120,kellz001,20250912,BOS,4,-0.500000000,0.171452075,0.171953787,0.156369542,0.450847889,0.451521891,0.430820976,Sep
BOS202509160,kellz001,20250916,BOS,4,0.750000000,0.160035317,0.160915661,0.156369542,0.348058327,0.347020359,0.352397121,Sep
BOS202509170,kellz001,20250917,BOS,3,0.333333000,0.169577791,0.163887870,0.156369542,0.026815769,0.028711652,0.031316065,Sep
TBA202509190,kellz001,20250919,BOS,3,0.000000000,0.168418908,0.167955029,0.156369542,0.028364929,0.028208892,0.024451434,Sep
TBA202509210,kellz001,20250921,BOS,5,0.200000000,0.150191033,0.150432419,0.156369542,0.002480933,0.002456945,0.001903617,Sep
TOR202509250,kellz001,20250925,BOS,3,0.000000000,0.161853188,0.160009086,0.156369542,0.026196455,0.025602908,0.024451434,Sep
BOS202509260,kellz001,20250926,BOS,3,0.000000000,0.160801341,0.153014551,0.156369542,0.025857071,0.023413453,0.024451434,Sep
BOS202509280,kellz001,20250928,BOS,3,0.000000000,0.157407340,0.157550239,0.156369542,0.024777071,0.024822078,0.024451434,Sep
BOS202509020,kentz001,20250902,CLE,1,0.000000000,0.137354132,0.148187979,0.156369542,0.018866158,0.021959677,0.024451434,Sep
CLE202509080,kentz001,20250908,CLE,7,0.142857000,0.159245802,0.156613466,0.156369542,0.000268593,0.000189240,0.000182589,Sep
MIN202509202,kentz001,20250920,CLE,3,0.666667000,0.150228780,0.153657371,0.156369542,0.266708435,0.263178879,0.260403496,Sep
MIN202509210,kentz001,20250921,CLE,4,0.500000000,0.148035607,0.145680919,0.156369542,0.123878934,0.125542011,0.118081892,Sep
CLE202509250,kentz001,20250925,CLE,3,-0.333333000,0.160456442,0.159682076,0.156369542,0.243828013,0.243063865,0.239808580,Sep
CLE202509260,kentz001,20250926,CLE,9,0.111111000,0.149329967,0.142088196,0.156369542,0.001460689,0.000959587,0.002048336,Sep
CLE202509280,kentz001,20250928,CLE,8,0.000000000,0.144774086,0.144289648,0.156369542,0.020959536,0.020819503,0.024451434,Sep
SLN202504120,kerko001,20250412,PHI,2,0.500000000,0.128507925,0.126260260,0.156369542,0.138006362,0.139681393,0.118081892,Mar–Apr
PHI202504150,kerko001,20250415,PHI,2,0.500000000,0.130804534,0.133177726,0.156369542,0.136305292,0.134558581,0.118081892,Mar–Apr
PHI202504170,kerko001,20250417,PHI,3,0.666667000,0.145148561,0.148458795,0.156369542,0.271981483,0.268539744,0.260403496,Mar–Apr
PHI202504200,kerko001,20250420,PHI,7,0.000000000,0.152649179,0.156883839,0.156369542,0.023301772,0.024612539,0.024451434,Mar–Apr
NYN202504220,kerko001,20250422,PHI,5,-0.200000000,0.134223668,0.134124487,0.156369542,0.111705461,0.111639173,0.126999250,Mar–Apr
CHN202504250,kerko001,20250425,PHI,3,0.333333000,0.147011446,0.148783451,0.156369542,0.034715722,0.034058536,0.031316065,Mar–Apr
CHN202504270,kerko001,20250427,PHI,3,0.000000000,0.136751250,0.135290714,0.156369542,0.018700904,0.018303577,0.024451434,Mar–Apr
PHI202504290,kerko001,20250429,PHI,7,0.285714000,0.136684208,0.137105183,0.156369542,0.022209879,0.022084580,0.016729989,Mar–Apr
PHI202505010,kerko001,20250501,PHI,1,1.000000000,0.132773361,0.133168447,0.156369542,0.752082044,0.751396941,0.711712350,May
PHI202505040,kerko001,20250504,PHI,5,-0.400000000,0.143815209,0.144574086,0.156369542,0.295734982,0.296560935,0.309547067,May
TBA202505060,kerko001,20250506,PHI,5,0.000000000,0.129048502,0.127047197,0.156369542,0.016653516,0.016140990,0.024451434,May
CLE202505090,kerko001,20250509,PHI,4,0.250000000,0.141234282,0.142141525,0.156369542,0.011829981,0.011633451,0.008766663,May
PHI202505120,kerko001,20250512,PHI,3,0.333333000,0.127589952,0.129323343,0.156369542,0.042330202,0.041619940,0.031316065,May
PHI202505141,kerko001,20250514,PHI,2,0.500000000,0.136066206,0.137308653,0.156369542,0.132447807,0.131545013,0.118081892,May
PHI202505180,kerko001,20250518,PHI,4,-0.250000000,0.133699732,0.134370690,0.156369542,0.147225484,0.147740827,0.165136205,May
COL202505220,kerko001,20250522,PHI,1,0.000000000,0.125023356,0.126873971,0.156369542,0.015630839,0.016097004,0.024451434,May
ATH202505230,kerko001,20250523,PHI,1,1.000000000,0.117962151,0.114463047,0.156369542,0.777990768,0.784175694,0.711712350,May
ATH202505240,kerko001,20250524,PHI,5,0.000000000,0.131986732,0.125609219,0.156369542,0.017420497,0.015777676,0.024451434,May
PHI202505270,kerko001,20250527,PHI,4,0.250000000,0.129485062,0.134750223,0.156369542,0.014523850,0.013282511,0.008766663,May
PHI202505291,kerko001,20250529,PHI,6,0.166667000,0.128691060,0.130231470,0.156369542,0.001442172,0.001327548,0.000106038,May
PHI202506010,kerko001,20250601,PHI,6,-0.166667000,0.132774561,0.136109849,0.156369542,0.089665248,0.091673820,0.104352607,Jun
TOR202506040,kerko001,20250604,PHI,2,0.500000000,0.117136631,0.120117370,0.156369542,0.146584359,0.144310812,0.118081892,Jun
PIT202506060,kerko001,20250606,PHI,5,-0.200000000,0.124085537,0.126426596,0.156369542,0.105031435,0.106554323,0.126999250,Jun
PIT202506080,kerko001,20250608,PHI,6,0.333333000,0.121291432,0.121398442,0.156369542,0.044961627,0.044916257,0.031316065,Jun
PHI202506090,kerko001,20250609,PHI,4,0.000000000,0.131074261,0.140497397,0.156369542,0.017180462,0.019739518,0.024451434,Jun
PHI202506140,kerko001,20250614,PHI,3,0.333333000,0.129196080,0.126401413,0.156369542,0.041671882,0.042820682,0.031316065,Jun
MIA202506160,kerko001,20250616,PHI,3,0.333333000,0.132984549,0.133544806,0.156369542,0.040139502,0.039915323,0.031316065,Jun
MIA202506180,kerko001,20250618,PHI,4,0.250000000,0.132521099,0.134889987,0.156369542,0.013801292,0.013250315,0.008766663,Jun
MIA202506190,kerko001,20250619,PHI,5,0.000000000,0.133513686,0.143193111,0.156369542,0.017825904,0.020504267,0.024451434,Jun
HOU202506240,kerko001,20250624,PHI,2,0.500000000,0.127957160,0.127051819,0.156369542,0.138415875,0.139090346,0.118081892,Jun
HOU202506260,kerko001,20250626,PHI,6,0.000000000,0.128792515,0.131815141,0.156369542,0.016587512,0.017375231,0.024451434,Jun
ATL202506290,kerko001,20250629,PHI,4,0.750000000,0.121447283,0.125901464,0.156369542,0.395078518,0.389498983,0.352397121,Jun
PHI202507022,kerko001,20250702,PHI,5,0.200000000,0.141557727,0.143580935,0.156369542,0.003415499,0.003183111,0.001903617,Jul
PHI202507050,kerko001,20250705,PHI,4,0.000000000,0.137129535,0.139495563,0.156369542,0.018804509,0.019459012,0.024451434,Jul
SFN202507070,kerko001,20250707,PHI,5,0.000000000,0.140611548,0.141474297,0.156369542,0.019771607,0.020014977,0.024451434,Jul
SDN202507130,kerko001,20250713,PHI,4,-0.250000000,0.135159754,0.135485879,0.156369542,0.148348036,0.148599363,0.165136205,Jul
PHI202507190,kerko001,20250719,PHI,5,0.600000000,0.132033460,0.133991828,0.156369542,0.218992683,0.217163616,0.196807983,Jul
PHI202507210,kerko001,20250721,PHI,4,0.250000000,0.133949710,0.137775214,0.156369542,0.013467670,0.012594403,0.008766663,Jul
PHI202507230,kerko001,20250723,PHI,4,0.250000000,0.138589882,0.139515820,0.156369542,0.012412214,0.012206754,0.008766663,Jul
NYA202507250,kerko001,20250725,PHI,4,0.500000000,0.138088187,0.136446715,0.156369542,0.130980160,0.132170991,0.118081892,Jul
PHI202508010,kerko001,20250801,PHI,4,0.000000000,0.147709665,0.148624841,0.156369542,0.021818145,0.022089343,0.024451434,Aug
PHI202508050,kerko001,20250805,PHI,3,0.666667000,0.147257406,0.149433049,0.156369542,0.269786327,0.267530960,0.260403496,Aug
TEX202508080,kerko001,20250808,PHI,4,0.750000000,0.151491219,0.154986376,0.156369542,0.358212761,0.354041213,0.352397121,Aug
TEX202508100,kerko001,20250810,PHI,4,0.000000000,0.154748971,0.156054548,0.156369542,0.023947244,0.024353022,0.024451434,Aug
CIN202508110,kerko001,20250811,PHI,3,0.333333000,0.152016689,0.145970865,0.156369542,0.032875605,0.035104570,0.031316065,Aug
WAS202508140,kerko001,20250814,PHI,4,0.250000000,0.144947381,0.146925417,0.156369542,0.011036053,0.010624370,0.008766663,Aug
WAS202508150,kerko001,20250815,PHI,3,0.000000000,0.151708515,0.143477542,0.156369542,0.023015473,0.020585805,0.024451434,Aug
PHI202508180,kerko001,20250818,PHI,3,0.666667000,0.171248279,0.172562272,0.156369542,0.245439709,0.244139482,0.260403496,Aug
PHI202508190,kerko001,20250819,PHI,4,-0.500000000,0.161014009,0.154457575,0.156369542,0.436939520,0.428314717,0.430820976,Aug
PHI202508230,kerko001,20250823,PHI,1,0.000000000,0.150700190,0.150709943,0.156369542,0.022710547,0.022713487,0.024451434,Aug
PHI202508240,kerko001,20250824,PHI,4,0.250000000,0.156066372,0.150666385,0.156369542,0.008823527,0.009867167,0.008766663,Aug
NYN202508260,kerko001,20250826,PHI,6,-0.166667000,0.138725308,0.140766137,0.156369542,0.093264462,0.094515134,0.104352607,Aug
PHI202508290,kerko001,20250829,PHI,4,0.250000000,0.148521529,0.150627949,0.156369542,0.010297880,0.009874804,0.008766663,Aug
PHI202508310,kerko001,20250831,PHI,3,-0.666667000,0.152343485,0.149309812,0.156369542,0.670778175,0.665818157,0.677389150,Aug
MIL202509030,kerko001,20250903,PHI,3,0.666667000,0.148148770,0.150685366,0.156369542,0.268861155,0.266237047,0.260403496,Sep
MIA202509070,kerko001,20250907,PHI,1,0.000000000,0.145541813,0.144529520,0.156369542,0.021182419,0.020888782,0.024451434,Sep
PHI202509100,kerko001,20250910,PHI,5,0.200000000,0.159917131,0.163115116,0.156369542,0.001606636,0.001360495,0.001903617,Sep
PHI202509120,kerko001,20250912,PHI,3,0.333333000,0.159270612,0.161446147,0.156369542,0.030297715,0.029545090,0.031316065,Sep
LAN202509150,kerko001,20250915,PHI,4,0.750000000,0.145969345,0.147276902,0.156369542,0.364853032,0.363275133,0.352397121,Sep
LAN202509170,kerko001,20250917,PHI,5,0.000000000,0.161008945,0.158258077,0.156369542,0.025923880,0.025045619,0.024451434,Sep
ARI202509210,kerko001,20250921,PHI,6,0.000000000,0.159987324,0.157010053,0.156369542,0.025595944,0.024652157,0.024451434,Sep
PHI202509230,kerko001,20250923,PHI,5,-0.200000000,0.153874552,0.152700641,0.156369542,0.125227198,0.124397742,0.126999250,Sep
PHI202509270,kerko001,20250927,PHI,1,1.000000000,0.151473452,0.147870607,0.156369542,0.719997303,0.726124502,0.711712350,Sep
PHI202509280,kerko001,20250928,PHI,3,1.000000000,0.150900040,0.141844706,0.156369542,0.720970742,0.736430509,0.711712350,Sep
HOU202509040,kimbc001,20250904,HOU,3,0.000000000,0.158293356,0.158504935,0.156369542,0.025056786,0.025123814,0.024451434,Sep
TEX202509050,kimbc001,20250905,HOU,3,0.000000000,0.154288823,0.142977566,0.156369542,0.023805041,0.020442584,0.024451434,Sep
TEX202509070,kimbc001,20250907,HOU,4,-0.250000000,0.150731602,0.149563095,0.156369542,0.160585817,0.159650667,0.165136205,Sep
TOR202509090,kimbc001,20250909,HOU,3,0.333333000,0.146440107,0.146637077,0.156369542,0.034928954,0.034855368,0.031316065,Sep
ATL202509140,kimbc001,20250914,HOU,6,0.166667000,0.138518690,0.137732767,0.156369542,0.000792327,0.000837190,0.000106038,Sep
HOU202509170,kimbc001,20250917,HOU,3,0.333333000,0.148345407,0.153184535,0.156369542,0.034220410,0.032453470,0.031316065,Sep
HOU202509190,kimbc001,20250919,HOU,4,0.000000000,0.154643282,0.155036773,0.156369542,0.023914545,0.024036401,0.024451434,Sep
HOU202509210,kimbc001,20250921,HOU,3,1.000000000,0.153951084,0.151976578,0.156369542,0.715798768,0.719143724,0.711712350,Sep
ANA202509270,kimbc001,20250927,HOU,3,0.666667000,0.170211188,0.170858871,0.156369542,0.246468373,0.245825701,0.260403496,Sep
SEA202504080,kingb001,20250408,HOU,6,0.333333000,0.180173290,0.181775443,0.156369542,0.023457897,0.022969693,0.031316065,Mar–Apr
HOU202504120,kingb001,20250412,HOU,4,0.250000000,0.190924103,0.188274435,0.156369542,0.003489962,0.003810045,0.008766663,Mar–Apr
HOU202504130,kingb001,20250413,HOU,4,0.500000000,0.187846310,0.193603530,0.156369542,0.097439926,0.093878797,0.118081892,Mar–Apr
SLN202504150,kingb001,20250415,HOU,4,0.000000000,0.193630190,0.192036010,0.156369542,0.037492650,0.036877829,0.024451434,Mar–Apr
HOU202504180,kingb001,20250418,HOU,5,-0.200000000,0.190695662,0.191589454,0.156369542,0.152643100,0.153342300,0.126999250,Mar–Apr
HOU202504200,kingb001,20250420,HOU,4,0.250000000,0.180616906,0.180815807,0.156369542,0.004814014,0.004786453,0.008766663,Mar–Apr
HOU202504220,kingb001,20250422,HOU,1,0.000000000,0.178752426,0.178195910,0.156369542,0.031952430,0.031753782,0.024451434,Mar–Apr
HOU202504230,kingb001,20250423,HOU,4,0.000000000,0.173027619,0.168480331,0.156369542,0.029938557,0.028385622,0.024451434,Mar–Apr
KCA202504270,kingb001,20250427,HOU,5,0.200000000,0.181907050,0.182241101,0.156369542,0.000327355,0.000315378,0.001903617,Mar–Apr
HOU202504280,kingb001,20250428,HOU,3,0.000000000,0.171921319,0.168660361,0.156369542,0.029556940,0.028446317,0.024451434,Mar–Apr
HOU202504300,kingb001,20250430,HOU,5,0.000000000,0.175491011,0.177625945,0.156369542,0.030797095,0.031550976,0.024451434,Mar–Apr
CHA202505030,kingb001,20250503,HOU,3,0.333333000,0.176200925,0.177805696,0.156369542,0.024690489,0.024188742,0.031316065,May
MIL202505060,kingb001,20250506,HOU,2,0.500000000,0.165132889,0.168429034,0.156369542,0.112135982,0.109939305,0.118081892,May
HOU202505090,kingb001,20250509,HOU,3,0.333333000,0.174991323,0.178998347,0.156369542,0.025072087,0.023819185,0.031316065,May
HOU202505140,kingb001,20250514,HOU,4,0.000000000,0.176499324,0.179368932,0.156369542,0.031152011,0.032173214,0.024451434,May
TEX202505160,kingb001,20250516,HOU,3,0.333333000,0.171528878,0.173806128,0.156369542,0.026180574,0.025448823,0.031316065,May
TBA202505190,kingb001,20250519,HOU,6,0.166667000,0.156141628,0.159612678,0.156369542,0.000110783,0.000049763,0.000106038,May
HOU202505220,kingb001,20250522,HOU,4,0.000000000,0.183084779,0.186058733,0.156369542,0.033520036,0.034617852,0.024451434,May
HOU202505230,kingb001,20250523,HOU,3,0.333333000,0.168911664,0.175793098,0.156369542,0.027034376,0.024818821,0.031316065,May
HOU202505250,kingb001,20250525,HOU,5,0.400000000,0.169085500,0.167949628,0.156369542,0.053321506,0.053847375,0.059355800,May
HOU202505290,kingb001,20250529,HOU,7,0.000000000,0.174062678,0.170564233,0.156369542,0.030297816,0.029092158,0.024451434,May
HOU202506010,kingb001,20250601,HOU,3,0.000000000,0.171614866,0.173843858,0.156369542,0.029451662,0.030221687,0.024451434,Jun
PIT202506040,kingb001,20250604,HOU,3,0.666667000,0.163368703,0.165632578,0.156369542,0.253309176,0.251035492,0.260403496,Jun
CLE202506060,kingb001,20250606,HOU,5,0.200000000,0.174057343,0.176817847,0.156369542,0.000673021,0.000537412,0.001903617,Jun
HOU202506110,kingb001,20250611,HOU,4,0.250000000,0.184968014,0.184473873,0.156369542,0.004229159,0.004293673,0.008766663,Jun
HOU202506120,kingb001,20250612,HOU,3,0.333333000,0.178739709,0.188474243,0.156369542,0.023899086,0.020984060,0.031316065,Jun
ATH202506160,kingb001,20250616,HOU,4,0.250000000,0.171786812,0.170295989,0.156369542,0.006117303,0.006352729,0.008766663,Jun
ANA202506200,kingb001,20250620,HOU,6,0.500000000,0.169668714,0.172049250,0.156369542,0.109118758,0.107551694,0.118081892,Jun
ANA202506220,kingb001,20250622,HOU,5,0.000000000,0.184687140,0.185976773,0.156369542,0.034109340,0.034587360,0.024451434,Jun
HOU202506250,kingb001,20250625,HOU,6,0.166667000,0.185903747,0.187058880,0.156369542,0.000370052,0.000415829,0.000106038,Jun
HOU202506260,kingb001,20250626,HOU,4,0.000000000,0.185421639,0.190266795,0.156369542,0.034381184,0.036201453,0.024451434,Jun
COL202507010,kingb001,20250701,HOU,4,0.250000000,0.173635672,0.170920155,0.156369542,0.005831511,0.006253622,0.008766663,Jul
LAN202507060,kingb001,20250706,HOU,5,0.400000000,0.179613322,0.180936120,0.156369542,0.048570288,0.047988983,0.059355800,Jul
HOU202507090,kingb001,20250709,HOU,6,0.000000000,0.193762993,0.199130753,0.156369542,0.037544097,0.039653057,0.024451434,Jul
HOU202507120,kingb001,20250712,HOU,3,0.666667000,0.181749529,0.184812940,0.156369542,0.235144954,0.232183335,0.260403496,Jul
SEA202507190,kingb001,20250719,HOU,3,0.000000000,0.184559924,0.186667573,0.156369542,0.034062366,0.034844783,0.024451434,Jul
SEA202507200,kingb001,20250720,HOU,5,0.200000000,0.181198450,0.179418727,0.156369542,0.000353498,0.000423589,0.001903617,Jul
ARI202507220,kingb001,20250722,HOU,5,0.200000000,0.187087323,0.190436648,0.156369542,0.000166737,0.000091458,0.001903617,Jul
HOU202507260,kingb001,20250726,HOU,3,0.666667000,0.184835354,0.183692365,0.156369542,0.232161735,0.233264498,0.260403496,Jul
HOU202507280,kingb001,20250728,HOU,5,0.200000000,0.187319369,0.190355636,0.156369542,0.000160798,0.000093014,0.001903617,Jul
HOU202507290,kingb001,20250729,HOU,6,0.166667000,0.194687581,0.189635091,0.156369542,0.000785153,0.000527533,0.000106038,Jul
MIA202508040,kingb001,20250804,HOU,6,0.333333000,0.195700293,0.194041252,0.156369542,0.018942762,0.019402191,0.031316065,Aug
MIA202508060,kingb001,20250806,HOU,4,0.000000000,0.190753447,0.194192854,0.156369542,0.036386877,0.037710865,0.024451434,Aug
NYA202508090,kingb001,20250809,HOU,4,0.000000000,0.182574130,0.184772394,0.156369542,0.033333313,0.034140838,0.024451434,Aug
NYA202508100,kingb001,20250810,HOU,3,1.000000000,0.192322477,0.184195785,0.156369542,0.652342982,0.665536517,0.711712350,Aug
HOU202508160,kingb001,20250816,HOU,4,0.500000000,0.194379664,0.194784741,0.156369542,0.093403790,0.093156355,0.118081892,Aug
DET202508180,kingb001,20250818,HOU,1,1.000000000,0.209451675,0.213004719,0.156369542,0.624966654,0.619361572,0.711712350,Aug
DET202508190,kingb001,20250819,HOU,3,0.000000000,0.192871601,0.190377539,0.156369542,0.037199455,0.036243607,0.024451434,Aug
BAL202508210,kingb001,20250821,HOU,5,0.000000000,0.207842446,0.208814010,0.156369542,0.043198482,0.043603291,0.024451434,Aug
BAL202508230,kingb001,20250823,HOU,5,0.200000000,0.194057136,0.192088381,0.156369542,0.000035318,0.000062594,0.001903617,Aug
HOU202508270,kingb001,20250827,HOU,4,0.500000000,0.200027034,0.196980721,0.156369542,0.089983780,0.091820684,0.118081892,Aug
HOU202508280,kingb001,20250828,HOU,4,0.000000000,0.199421260,0.190312596,0.156369542,0.039768839,0.036218884,0.024451434,Aug
HOU202508300,kingb001,20250830,HOU,2,0.500000000,0.191580423,0.191020277,0.156369542,0.095122636,0.095468469,0.118081892,Aug
HOU202509010,kingb001,20250901,HOU,4,0.000000000,0.203554567,0.204242736,0.156369542,0.041434462,0.041715095,0.024451434,Sep
HOU202509030,kingb001,20250903,HOU,3,0.000000000,0.197872917,0.197026372,0.156369542,0.039153691,0.038819391,0.024451434,Sep
TEX202509050,kingb001,20250905,HOU,5,0.600000000,0.192250760,0.193767782,0.156369542,0.166259442,0.165024615,0.196807983,Sep
TOR202509090,kingb001,20250909,HOU,6,0.166667000,0.202035546,0.202425524,0.156369542,0.001250934,0.001278672,0.000106038,Sep
ATL202509130,kingb001,20250913,HOU,4,0.250000000,0.198618296,0.199312908,0.156369542,0.002640079,0.002569181,0.008766663,Sep
HOU202509150,kingb001,20250915,HOU,5,0.000000000,0.197124450,0.197610866,0.156369542,0.038858049,0.039050054,0.024451434,Sep
HOU202509170,kingb001,20250917,HOU,4,0.000000000,0.201202895,0.201486326,0.156369542,0.040482605,0.040596739,0.024451434,Sep
HOU202509210,kingb001,20250921,HOU,3,0.000000000,0.206929417,0.205762937,0.156369542,0.042819784,0.042338386,0.024451434,Sep
ATH202509240,kingb001,20250924,HOU,5,0.000000000,0.194391917,0.198097876,0.156369542,0.037788217,0.039242768,0.024451434,Sep
ANA202509260,kingb001,20250926,HOU,4,0.000000000,0.187997225,0.190721643,0.156369542,0.035342957,0.036374745,0.024451434,Sep
NYN202504170,kingj002,20250417,SLN,4,-0.250000000,0.128704689,0.130506620,0.156369542,0.143417241,0.144785288,0.165136205,Mar–Apr
NYN202504180,kingj002,20250418,SLN,1,0.000000000,0.104486644,0.100427909,0.156369542,0.010917459,0.010085765,0.024451434,Mar–Apr
NYN202504190,kingj002,20250419,SLN,6,0.166667000,0.100971681,0.093792242,0.156369542,0.004315875,0.005310730,0.000106038,Mar–Apr
ATL202504230,kingj002,20250423,SLN,3,0.333333000,0.106285171,0.105643151,0.156369542,0.051550716,0.051842667,0.031316065,Mar–Apr
SLN202504270,kingj002,20250427,SLN,4,0.250000000,0.135910476,0.137844066,0.156369542,0.013016420,0.012578953,0.008766663,Mar–Apr
CIN202504280,kingj002,20250428,SLN,5,-0.200000000,0.110365534,0.106641342,0.156369542,0.096326765,0.094028913,0.126999250,Mar–Apr
CIN202505010,kingj002,20250501,SLN,9,0.111111000,0.108303281,0.112022812,0.156369542,0.000007883,0.000000831,0.002048336,May
SLN202505020,kingj002,20250502,SLN,4,0.000000000,0.117136371,0.125055643,0.156369542,0.013720929,0.015638914,0.024451434,May
WAS202505110,kingj002,20250511,SLN,3,0.333333000,0.114505505,0.118262612,0.156369542,0.047885473,0.046255272,0.031316065,May
PHI202505142,kingj002,20250514,SLN,4,-0.250000000,0.104997734,0.111253236,0.156369542,0.126023391,0.130503900,0.165136205,May
SLN202505190,kingj002,20250519,SLN,6,0.166667000,0.119927188,0.120843700,0.156369542,0.002184610,0.002099775,0.000106038,May
SLN202505210,kingj002,20250521,SLN,6,0.166667000,0.112325061,0.112808161,0.156369542,0.002953046,0.002900775,0.000106038,May
SLN202505250,kingj002,20250525,SLN,3,0.000000000,0.112560350,0.109545419,0.156369542,0.012669832,0.012000199,0.024451434,May
BAL202505260,kingj002,20250526,SLN,5,0.000000000,0.108285735,0.098830116,0.156369542,0.011725800,0.009767392,0.024451434,May
BAL202505280,kingj002,20250528,SLN,3,0.666667000,0.103192031,0.103639801,0.156369542,0.317504041,0.316999627,0.260403496,May
SLN202506030,kingj002,20250603,SLN,4,-0.250000000,0.111815943,0.113905303,0.156369542,0.130910777,0.132427070,0.165136205,Jun
SLN202506080,kingj002,20250608,SLN,4,0.000000000,0.110064448,0.113357159,0.156369542,0.012114183,0.012849846,0.024451434,Jun
SLN202506100,kingj002,20250610,SLN,5,0.000000000,0.105064137,0.104620982,0.156369542,0.011038473,0.010945550,0.024451434,Jun
MIL202506120,kingj002,20250612,SLN,4,0.000000000,0.115549291,0.115012310,0.156369542,0.013351639,0.013227832,0.024451434,Jun
